datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1,component_2
2011-04-26 22:00:00,2,0,1,2,2011,4,26,1,22,0.6853913421039073,-0.7729132812413936,0.8465851911149573
2011-04-26 23:00:00,2,0,1,2,2011,4,26,1,23,0.6775179364021167,-0.598838613573642,1.0192253786090542
2011-04-27 00:00:00,2,0,1,1,2011,4,27,2,0,0.6775179364021167,-0.598838613573642,1.0192253786090542
2011-04-27 01:00:00,2,0,1,1,2011,4,27,2,1,0.6696708631608671,-0.425346135429863,1.1912881741717323
2011-04-27 02:00:00,2,0,1,1,2011,4,27,2,2,0.5152665986140612,-0.6051750653732053,1.3652126012905725
2011-04-27 03:00:00,2,0,1,2,2011,4,27,2,3,0.5073931929122706,-0.43110039770545405,1.537852788784669
2011-04-27 04:00:00,2,0,1,1,2011,4,27,2,4,0.36482090397543154,-0.9950580261483333,1.4037910457969351
2011-04-27 05:00:00,2,0,1,2,2011,4,27,2,5,0.356973830734182,-0.8215655480045543,1.5758538413596133
2011-04-27 06:00:00,2,0,1,1,2011,4,27,2,6,0.356973830734182,-0.8215655480045543,1.5758538413596133
2011-04-27 07:00:00,2,0,1,2,2011,4,27,2,7,0.5073931929122706,-0.43110039770545405,1.537852788784669
2011-04-27 08:00:00,2,0,1,2,2011,4,27,2,8,0.4955962505898551,-0.17027949096581318,1.7965243740601045
2011-04-27 09:00:00,2,0,1,2,2011,4,27,2,9,0.5462487146638386,0.3507109107861275,2.319516158424102
2011-04-27 10:00:00,2,0,1,2,2011,4,27,2,10,0.7992554408866719,-0.2543698743256483,1.373729107457757
2011-04-27 11:00:00,2,0,1,2,2011,4,27,2,11,0.9536597054334774,-0.07454094438230563,1.1998046803389164
2011-04-27 12:00:00,2,0,1,1,2011,4,27,2,12,1.0793207465386576,0.18318155579379858,1.46827701140628
2011-04-27 13:00:00,2,0,1,1,2011,4,27,2,13,0.9497361688128527,0.012205294689583979,1.2858360781202556
2011-04-27 14:00:00,2,0,1,1,2011,4,27,2,14,1.3052874565018207,0.06257891310485125,1.075996070036216
2011-04-27 15:00:00,2,0,1,1,2011,4,27,2,15,1.418573067279779,1.6049276847564877,1.9612820637430661
2011-04-27 16:00:00,2,0,1,1,2011,4,27,2,16,1.4287018357077903,0.8142144140668841,1.5421865422264145
2011-04-27 17:00:00,2,0,1,3,2011,4,27,2,17,1.0462379472187142,0.3478412939429245,1.9966816493471957
2011-04-27 18:00:00,2,0,1,3,2011,4,27,2,18,1.0462379472187142,0.3478412939429245,1.9966816493471957
2011-04-27 19:00:00,2,0,1,1,2011,4,27,2,19,0.8794396891752047,-0.07447172217893716,1.193578674594372
2011-04-27 20:00:00,2,0,1,1,2011,4,27,2,20,0.8616785148225292,0.006381810210624006,1.638626698477737
2011-04-27 21:00:00,2,0,1,1,2011,4,27,2,21,0.7186551533404466,-0.4342480976278845,1.553856022294514
2011-04-27 22:00:00,2,0,1,2,2011,4,27,2,22,0.706858211018031,-0.17342719088824365,1.8125276075699495
2011-04-27 23:00:00,2,0,1,2,2011,4,27,2,23,0.6990111377767816,6.52872555353401e-05,1.9845904031326276
2011-04-28 00:00:00,2,0,1,1,2011,4,28,3,0,0.9340156898698125,0.35977244050111423,1.6305390611770303
2011-04-28 01:00:00,2,0,1,2,2011,4,28,3,1,0.7717380196212162,0.35401817822552306,1.9771036757899672
2011-04-28 02:00:00,2,0,1,2,2011,4,28,3,2,0.756017540678176,0.7015853240370534,2.321806658846742
2011-04-28 03:00:00,2,0,1,2,2011,4,28,3,3,0.9261422841680218,0.5338471081688656,1.8031792486711269
2011-04-28 04:00:00,2,0,1,2,2011,4,28,3,4,0.7638909463799667,0.5275106563693018,2.1491664713526455
2011-04-28 05:00:00,2,0,1,2,2011,4,28,3,5,0.7717380196212162,0.35401817822552306,1.9771036757899672
2011-04-28 06:00:00,2,0,1,2,2011,4,28,3,6,0.9064982686043569,0.9681604930522854,2.2339136295092406
2011-04-28 07:00:00,2,0,1,2,2011,4,28,3,7,0.9104218052249816,0.8814142539803962,2.147882231727902
2011-04-28 08:00:00,2,0,1,2,2011,4,28,3,8,1.047879788652577,0.8783158474168594,2.15768297751983
2011-04-28 09:00:00,2,0,1,3,2011,4,28,3,9,0.706858211018031,-0.17342719088824365,1.8125276075699495
2011-04-28 10:00:00,2,0,1,2,2011,4,28,3,10,0.7186551533404466,-0.4342480976278845,1.553856022294514
2011-04-28 11:00:00,2,0,1,2,2011,4,28,3,11,0.7992554408866719,-0.2543698743256483,1.373729107457757
2011-04-28 12:00:00,2,0,1,2,2011,4,28,3,12,0.8873130948769953,-0.24854638984668848,1.0209384871002756
2011-04-28 13:00:00,2,0,1,2,2011,4,28,3,13,0.7953319042660472,-0.16762363525375878,1.459760505239096
2011-04-28 14:00:00,2,0,1,1,2011,4,28,3,14,0.7953319042660472,-0.16762363525375878,1.459760505239096
2011-04-28 15:00:00,2,0,1,1,2011,4,28,3,15,1.1733948511287124,0.5094056340704332,1.1411652546355828
2011-04-28 16:00:00,2,0,1,1,2011,4,28,3,16,0.8873130948769953,-0.24854638984668848,1.0209384871002756
2011-04-28 17:00:00,2,0,1,1,2011,4,28,3,17,1.1677219712875635,1.4877599281321605,0.49871476296349737
2011-04-28 18:00:00,2,0,1,1,2011,4,28,3,18,1.1677219712875635,1.4877599281321605,0.49871476296349737
2011-04-28 19:00:00,2,0,1,1,2011,4,28,3,19,1.1231122902738533,1.286587930653922,0.0008244502548659938
2011-04-28 20:00:00,2,0,1,1,2011,4,28,3,20,0.6793745552474388,0.8674991254446557,-0.4601650882293722
2011-04-28 21:00:00,2,0,1,1,2011,4,28,3,21,0.5550930642385323,0.23921127393146802,-0.8770880116416873
2011-04-28 22:00:00,2,0,1,1,2011,4,28,3,22,0.41365017844221985,0.45294590085076214,-0.7509653828897193
2011-04-28 23:00:00,2,0,1,1,2011,4,28,3,23,0.4541289784581686,0.23812140516222724,-1.402141749588802
2011-04-29 00:00:00,2,0,1,1,2011,4,29,4,0,0.26558602158082745,1.3706674882322445,-0.2918021484290665
2011-04-29 01:00:00,2,0,1,1,2011,4,29,4,1,0.15837822715069344,0.024829329094415598,-1.2013012553116893
2011-04-29 02:00:00,2,0,1,1,2011,4,29,4,2,-0.18254959042428054,-0.5407142151357525,-0.4735218735046721
2011-04-29 03:00:00,2,0,1,1,2011,4,29,4,3,-0.16473619750213325,-0.48113452807771834,-0.7065145951933237
2011-04-29 04:00:00,2,0,1,1,2011,4,29,4,4,-0.1487270947609626,0.07175604139779734,-0.7423430496639315
2011-04-29 05:00:00,2,0,1,1,2011,4,29,4,5,-0.1348372384594401,0.21808196752772097,-0.889304373571244
2011-04-29 06:00:00,2,0,1,1,2011,4,29,4,6,0.10729325370094803,1.1542770056008962,-0.08116090836002576
2011-04-29 07:00:00,2,0,1,1,2011,4,29,4,7,0.27876251399951646,0.7392812301555202,-0.6989243260494535
2011-04-29 08:00:00,2,0,1,1,2011,4,29,4,8,0.39912046838779836,1.4543153207405974,-0.19597000485579918
2011-04-29 09:00:00,2,0,1,1,2011,4,29,4,9,0.39124706268600773,1.6283899884083488,-0.023329817361702698
2011-04-29 10:00:00,2,0,1,1,2011,4,29,4,10,0.5366134851029452,1.3279091224171653,-0.23548384389500998
2011-04-29 11:00:00,2,0,1,1,2011,4,29,4,11,1.085898609956148,1.035251175636275,-0.6198375912119329
2011-04-29 12:00:00,2,0,1,1,2011,4,29,4,12,0.547030877329087,1.4376535670146078,-0.34570483682549424
2011-04-29 13:00:00,2,0,1,1,2011,4,29,4,13,0.5431073407084621,1.5243998060864974,-0.2596734390441551
2011-04-29 14:00:00,2,0,1,1,2011,4,29,4,14,1.0687985809168343,1.753383672784889,-0.12668401581020716
2011-04-29 15:00:00,2,0,1,2,2011,4,29,4,15,0.5326899484823203,1.414655361489055,-0.1494524461136708
2011-04-29 16:00:00,2,0,1,2,2011,4,29,4,16,0.37298259721861626,1.692138021954685,0.2589539711314598
2011-04-29 17:00:00,2,0,1,2,2011,4,29,4,17,0.2172338158630881,1.7595666515885307,0.5320144057641127
2011-04-29 18:00:00,2,0,1,1,2011,4,29,4,18,0.21468982933873687,1.4757475393233366,0.4695952112005005
2011-04-29 19:00:00,2,0,1,1,2011,4,29,4,19,-0.2137282569727716,1.0554599812983265,0.5253360131264628
2011-04-29 20:00:00,2,0,1,1,2011,4,29,4,20,-0.024445603752056216,0.700043892910985,-0.32542012625161654
2011-04-29 21:00:00,2,0,1,1,2011,4,29,4,21,-0.16444757370400281,0.41932318720932754,-0.39764006660715684
2011-04-29 22:00:00,2,0,1,1,2011,4,29,4,22,-0.4554076765879159,-0.004062777379219007,-0.33209851888926645
2011-04-29 23:00:00,2,0,1,2,2011,4,29,4,23,-0.28441582129513304,-0.295148642696252,-0.899993477842765
2011-04-30 00:00:00,2,0,0,2,2011,4,30,5,0,-0.32762738904308775,0.6602243661424774,0.04750668161480198
2011-04-30 01:00:00,2,0,0,2,2011,4,30,5,1,-0.304059836858798,0.13916474218716793,-0.469259097004651
2011-04-30 02:00:00,2,0,0,2,2011,4,30,5,2,-0.3197803158018382,0.48673188799869826,-0.12455611394787622
2011-04-30 03:00:00,2,0,0,2,2011,4,30,5,3,-0.449364893527643,0.31575562689448344,-0.3069970472339009
2011-04-30 04:00:00,2,0,0,2,2011,4,30,5,4,-0.4572382992294336,0.489830294562235,-0.13435685973980424
2011-04-30 05:00:00,2,0,0,1,2011,4,30,5,5,-0.5004761994379294,1.4457854929249365,0.813720691649181
2011-04-30 06:00:00,2,0,0,1,2011,4,30,5,6,-0.6238905786438992,0.6941499919629035,0.3475302194589826
2011-04-30 07:00:00,2,0,0,1,2011,4,30,5,7,-0.6375181436078323,1.4488639706439985,0.8039434638838805
2011-04-30 08:00:00,2,0,0,1,2011,4,30,5,8,-0.6139242589630014,0.9272221571647168,0.2866002933330092
2011-04-30 09:00:00,2,0,0,1,2011,4,30,5,9,-0.34472741808240154,1.3783568632910912,0.540660257016528
2011-04-30 10:00:00,2,0,0,1,2011,4,30,5,10,-0.05379364765902957,1.80232501740361,0.475696101230056
2011-04-30 11:00:00,2,0,0,1,2011,4,30,5,11,0.09806663036342489,1.6983348350817584,0.23935247954760375
2011-04-30 12:00:00,2,0,0,1,2011,4,30,5,12,0.22765120808922995,1.8693110961859731,0.4217934128336285
2011-04-30 13:00:00,2,0,0,1,2011,4,30,5,13,0.39912046838779836,1.4543153207405974,-0.19597000485579918
2011-04-30 14:00:00,2,0,0,1,2011,4,30,5,14,0.4187644839514634,1.0200019358571777,-0.6267043856939131
2011-04-30 15:00:00,2,0,0,1,2011,4,30,5,15,0.586345240916958,0.5684446077237959,-1.2077509904331403
2011-04-30 16:00:00,2,0,0,1,2011,4,30,5,16,0.7080827454015133,0.9129133469717894,-0.8532472615844378
2011-04-30 17:00:00,2,0,0,1,2011,4,30,5,17,0.5655104564646742,0.3489557185289106,-0.9873090045721715
2011-04-30 18:00:00,2,0,0,1,2011,4,30,5,18,0.42846851229477173,0.3520341962479725,-0.9970862323374721
2011-04-30 19:00:00,2,0,0,1,2011,4,30,5,19,0.42846851229477173,0.3520341962479725,-0.9970862323374721
2011-04-30 20:00:00,2,0,0,1,2011,4,30,5,20,-0.32396614376005234,-0.3275617777404306,-0.3479766366841224
2011-04-30 21:00:00,2,0,0,1,2011,4,30,5,21,-0.32396614376005234,-0.3275617777404306,-0.3479766366841224
2011-04-30 22:00:00,2,0,0,1,2011,4,30,5,22,-0.33348139089570594,-0.6839616635466141,-0.33633777736266
2011-04-30 23:00:00,2,0,0,1,2011,4,30,5,23,-0.33348139089570594,-0.6839616635466141,-0.33633777736266
2011-05-20 00:00:00,2,0,1,1,2011,5,20,4,0,-0.2862724401404551,-1.7614863817145496,0.5793969889956613
2011-05-20 01:00:00,2,0,1,1,2011,5,20,4,1,-0.283513339947908,-2.5026170843887163,0.2824958043057588
2011-05-20 02:00:00,2,0,1,1,2011,5,20,4,2,-0.44414916876264177,-1.977896793190373,0.7900617470913295
2011-05-20 03:00:00,2,0,1,1,2011,5,20,4,3,-0.4205552841178109,-2.4995386066696548,0.2727185765404583
2011-05-20 04:00:00,2,0,1,1,2011,5,20,4,4,-0.423314384310358,-1.7584079039954879,0.569619761230361
2011-05-20 05:00:00,2,0,1,1,2011,5,20,4,5,-0.4272379209309828,-1.6716616649235982,0.6556511590117
2011-05-20 06:00:00,2,0,1,1,2011,5,20,4,6,-0.2693611923087961,-1.4552512534477748,0.4449864009160315
2011-05-20 07:00:00,2,0,1,1,2011,5,20,4,7,0.027615361174848446,-0.7114646950615532,0.4051237167849254
2011-05-20 08:00:00,2,0,1,1,2011,5,20,4,8,0.3770214049169613,-1.344383372759,-0.8540153218116571
2011-05-20 09:00:00,2,0,1,1,2011,5,20,4,9,0.3180630257654252,-0.04086102858476806,0.43876521263410284
2011-05-20 10:00:00,2,0,1,1,2011,5,20,4,10,0.476868231938641,-0.07168824784165787,0.12894092899799403
2011-05-20 11:00:00,2,0,1,2,2011,5,20,4,11,0.628216071667759,0.07153927172472903,-0.00821964911739051
2011-05-20 12:00:00,2,0,1,2,2011,5,20,4,12,1.0155471833580474,0.5502769861953982,0.2135511619336517
2011-05-20 13:00:00,2,0,1,3,2011,5,20,4,13,1.0076737776562568,0.7243516538631495,0.3861913494277482
2011-05-20 14:00:00,2,0,1,1,2011,5,20,4,14,1.108031665083712,0.48645973044569335,-0.06250662081496655
2011-05-20 15:00:00,2,0,1,2,2011,5,20,4,15,1.0312676623010875,0.20270984038386772,-0.1311518211231232
2011-05-20 16:00:00,2,0,1,2,2011,5,20,4,16,1.049532127768479,0.1389618068375315,-0.4134356096162857
2011-05-20 17:00:00,2,0,1,1,2011,5,20,4,17,1.166990044235248,-0.8170626137285386,-1.3552871552607266
2011-05-20 18:00:00,2,0,1,1,2011,5,20,4,18,1.0391147355423371,0.029217362240088834,-0.3032146166858013
2011-05-20 19:00:00,2,0,1,1,2011,5,20,4,19,0.641817304171151,-0.6825925174323934,-0.46405550161086995
2011-05-20 20:00:00,2,0,1,1,2011,5,20,4,20,0.6378937675505263,-0.5958462783605039,-0.3780241038295309
2011-05-20 21:00:00,2,0,1,1,2011,5,20,4,21,0.5004357841229308,-0.5927478717969672,-0.3878248496214589
2011-05-20 22:00:00,2,0,1,1,2011,5,20,4,22,0.3596590845400582,-1.5272907804214044,-0.6703136669275163
2011-05-20 23:00:00,2,0,1,1,2011,5,20,4,23,0.18243566497934727,-0.5316556939626853,0.23122280769271258
2011-05-21 00:00:00,2,0,0,1,2011,5,21,5,0,0.18079382354548434,-1.0621302474366203,0.07022147952007857
2011-05-21 01:00:00,2,0,0,1,2011,5,21,5,1,0.22567356518784312,-1.487610892325387,-0.7168547436962727
2011-05-21 02:00:00,2,0,0,1,2011,5,21,5,2,0.19815614392238748,-0.8792228397742157,-0.11348017536406224
2011-05-21 03:00:00,2,0,0,1,2011,5,21,5,3,-0.11106842442891704,-1.238860770816426,0.23434516084699075
2011-05-21 04:00:00,2,0,0,1,2011,5,21,5,4,-0.2772082655500457,-1.2817587753039956,0.6170491964787098
2011-05-21 05:00:00,2,0,0,1,2011,5,21,5,5,-0.2693611923087961,-1.4552512534477748,0.4449864009160315
2011-05-21 06:00:00,2,0,0,1,2011,5,21,5,6,0.01812644649973598,-1.0684467703917089,0.4161851841749696
2011-05-21 07:00:00,2,0,0,1,2011,5,21,5,7,0.32429459003335304,-0.7454102497264543,0.10512369696737223
2011-05-21 08:00:00,2,0,0,1,2011,5,21,5,8,0.4393844909922876,0.30362763950770033,0.7932454234561781
2011-05-21 09:00:00,2,0,0,1,2011,5,21,5,9,0.9327926160846227,0.08714191130746542,0.3318597921648425
2011-05-21 10:00:00,2,0,0,1,2011,5,21,5,10,1.0488709824551181,-0.49831715792152126,-0.46154116113464716
2011-05-21 11:00:00,2,0,0,1,2011,5,21,5,11,1.2058455659868157,-0.03525130523695691,-0.5736237856212936
2011-05-21 12:00:00,2,0,0,1,2011,5,21,5,12,1.325847468977936,-0.7074566135378331,-1.4530561367021222
2011-05-21 13:00:00,2,0,0,1,2011,5,21,5,13,1.5548877890407082,-0.5277168346423337,-1.6207310400497903
2011-05-21 14:00:00,2,0,0,1,2011,5,21,5,14,1.702347125436753,-0.4210508677639532,-1.7211748052149742
2011-05-21 15:00:00,2,0,0,1,2011,5,21,5,15,1.6251242808178255,0.9462195099566153,-0.14611048227605172
2011-05-21 16:00:00,2,0,0,2,2011,5,21,5,16,1.6459590652701093,1.1657083991515005,-0.36655246813702036
2011-05-21 17:00:00,2,0,0,2,2011,5,21,5,17,1.659109225228257,0.5349043305987484,-0.773097253825989
2011-05-21 18:00:00,2,0,0,2,2011,5,21,5,18,1.5116498888322125,0.42823836372036783,-0.6726534886608053
2011-05-21 19:00:00,2,0,0,1,2011,5,21,5,19,1.4304849444231778,0.3551446228587746,-0.6053988324516935
2011-05-21 20:00:00,2,0,0,1,2011,5,21,5,20,1.0763884037205738,-1.1067052104726922,-1.0649157294668574
2011-05-21 21:00:00,2,0,0,1,2011,5,21,5,21,1.0488709824551181,-0.49831715792152126,-0.46154116113464716
2011-05-21 22:00:00,2,0,0,1,2011,5,21,5,22,0.8757862131832281,-0.6143781254740526,-0.005356463549271662
2011-05-21 23:00:00,2,0,0,1,2011,5,21,5,23,0.5932028071158222,-1.1947332588871258,0.05030913206472398
2011-05-22 00:00:00,2,0,0,1,2011,5,22,6,0,0.264334223200853,-1.1200578050459162,0.8288688491138909
2011-05-22 01:00:00,2,0,0,1,2011,5,22,6,1,0.11391486102276417,-1.5105229553450163,0.8668699016888354
2011-05-22 02:00:00,2,0,0,1,2011,5,22,6,2,0.12176193426401373,-1.6840154334887956,0.6948071061261571
2011-05-22 03:00:00,2,0,0,1,2011,5,22,6,3,-0.03653083361586568,-1.9004059161201439,0.9054483461951975
2011-05-22 04:00:00,2,0,0,1,2011,5,22,6,4,-0.009013412350410033,-2.508793968671315,0.30207377786298717
2011-05-22 05:00:00,2,0,0,1,2011,5,22,6,5,-0.03653083361586568,-1.9004059161201439,0.9054483461951975
2011-05-22 06:00:00,2,0,0,1,2011,5,22,6,6,0.12176193426401373,-1.6840154334887956,0.6948071061261571
2011-05-22 07:00:00,2,0,0,1,2011,5,22,6,7,0.2800547021438932,-1.4676249508574468,0.4841658660571161
2011-05-22 08:00:00,2,0,0,1,2011,5,22,6,8,0.87366696674358,-1.0209427688196446,-0.11648933298597641
2011-05-22 09:00:00,2,0,0,1,2011,5,22,6,9,1.021091269852073,-0.7909690101813684,-0.16761851332002198
2011-05-22 10:00:00,2,0,0,1,2011,5,22,6,10,1.1013540691706187,-0.47121982811103424,-0.13629103592011188
2011-05-22 11:00:00,2,0,0,1,2011,5,22,6,11,1.535372566824167,0.2694882525561253,-0.1663764922859178
2011-05-22 12:00:00,2,0,0,2,2011,5,22,6,12,1.6832479424779039,0.37613429059003134,-0.26679673942447424
2011-05-22 13:00:00,2,0,0,2,2011,5,22,6,13,1.2529992335248776,0.44973980450647544,-0.013314278349049663
2011-05-22 14:00:00,2,0,0,3,2011,5,22,6,14,0.9975237176677834,-0.26990938622605903,0.34914726529943096
2011-05-22 15:00:00,2,0,0,2,2011,5,22,6,15,1.2444124639402534,-0.15389771203242122,-0.1008349445680274
2011-05-22 16:00:00,2,0,0,1,2011,5,22,6,16,1.3897438530696398,-0.3310707862637093,-0.2636743862701959
2011-05-22 17:00:00,2,0,0,1,2011,5,22,6,17,1.5057622315796042,0.47072947223773226,0.3252878146781697
2011-05-22 18:00:00,2,0,0,1,2011,5,22,6,18,1.228691984997213,0.19366943377910917,0.24386803848874736
2011-05-22 19:00:00,2,0,0,1,2011,5,22,6,19,1.2365653906990037,0.019594766111357652,0.07122785099465068
2011-05-22 20:00:00,2,0,0,1,2011,5,22,6,20,1.0934806634688283,-0.2971451604432829,0.03634915157398466
2011-05-22 21:00:00,2,0,0,1,2011,5,22,6,21,0.9203958941969386,-0.4132061279958145,0.49253384915936
2011-05-22 22:00:00,2,0,0,1,2011,5,22,6,22,0.7011118210469476,-1.1204804270529238,0.5018822080581827
2011-05-22 23:00:00,2,0,0,2,2011,5,22,6,23,0.5640698768770448,-1.1174019493338618,0.4921049802928823
2011-05-23 00:00:00,2,0,1,2,2011,5,23,0,0,0.40924957307254617,-1.2972109504327296,0.6660058893850949
2011-05-23 01:00:00,2,0,1,1,2011,5,23,0,1,0.4170966463137957,-1.4707034285765086,0.4939430938224165
2011-05-23 02:00:00,2,0,1,3,2011,5,23,0,2,0.40137616737075554,-1.1231362827649782,0.8386460768791913
2011-05-23 03:00:00,2,0,1,3,2011,5,23,0,3,0.24349943874856922,-1.3395466942408016,1.0493108349748597
2011-05-23 04:00:00,2,0,1,2,2011,5,23,0,4,0.28673733895706505,-2.295501892603503,0.10123328358587469
2011-05-23 05:00:00,2,0,1,2,2011,5,23,0,5,0.28673733895706505,-2.295501892603503,0.10123328358587469
2011-05-23 06:00:00,2,0,1,2,2011,5,23,0,6,0.26590255450478134,-2.5149907817983883,0.32167526944684344
2011-05-23 07:00:00,2,0,1,2,2011,5,23,0,7,0.39626186186151197,-1.6901923177713942,0.7143850796833855
2011-05-23 08:00:00,2,0,1,1,2011,5,23,0,8,0.6052070938153746,-0.9528114333881045,1.0267356239783418
2011-05-23 09:00:00,2,0,1,1,2011,5,23,0,9,0.597333688113584,-0.778736765720353,1.1993758114724384
2011-05-23 10:00:00,2,0,1,1,2011,5,23,0,10,1.1639059364536,0.15242355874027746,1.152226722025627
2011-05-23 11:00:00,2,0,1,1,2011,5,23,0,11,1.295132355613268,0.8538743733184271,1.4956689834842858
2011-05-23 12:00:00,2,0,1,1,2011,5,23,0,12,1.295132355613268,0.8538743733184271,1.4956689834842858
2011-05-23 13:00:00,2,0,1,2,2011,5,23,0,13,1.7370242589686067,1.420507786317835,1.2929433396243832
2011-05-23 14:00:00,2,0,1,2,2011,5,23,0,14,1.6213969651433553,1.8826391349424514,2.037053226119362
2011-05-23 15:00:00,2,0,1,2,2011,5,23,0,15,1.64104098070702,1.4483257500590319,1.6063188452812482
2011-05-23 16:00:00,2,0,1,2,2011,5,23,0,16,1.6803553442948913,0.5791167907682195,0.744272691673602
2011-05-23 17:00:00,2,0,1,3,2011,5,23,0,17,1.6289817470470154,0.8081067519876541,1.5555385100390984
2011-05-23 18:00:00,2,0,1,1,2011,5,23,0,18,1.5055673678410457,0.056471251025621116,1.0893480378489
2011-05-23 19:00:00,2,0,1,1,2011,5,23,0,19,1.521287846784086,-0.29109589478590914,0.7446450547921253
2011-05-23 20:00:00,2,0,1,1,2011,5,23,0,20,0.8891959360879849,-0.6020062423405472,1.0352521301455264
2011-05-23 21:00:00,2,0,1,1,2011,5,23,0,21,0.8683611516357012,-0.8214951315354325,1.2556941160064952
2011-05-23 22:00:00,2,0,1,1,2011,5,23,0,22,0.6507189199195733,-0.9982948771186069,1.4260438030779519
2011-05-23 23:00:00,2,0,1,2,2011,5,23,0,23,0.7422490379852774,-0.9558899111071664,1.0365128517436424
2011-05-24 00:00:00,2,0,1,2,2011,5,24,1,0,0.4583124142821392,-1.1662618827071285,1.2400516477711712
2011-05-24 01:00:00,2,0,1,2,2011,5,24,1,1,0.46615948752338876,-1.3397543608509073,1.0679888522084933
2011-05-24 02:00:00,2,0,1,2,2011,5,24,1,2,0.4583124142821392,-1.1662618827071285,1.2400516477711712
2011-05-24 03:00:00,2,0,1,2,2011,5,24,1,3,0.5337198452891074,-1.6932907243349309,0.7241858254753135
2011-05-24 04:00:00,2,0,1,1,2011,5,24,1,4,0.6287746459996644,-1.473871057343414,0.5099698453588889
2011-05-24 05:00:00,2,0,1,2,2011,5,24,1,5,0.4944318141617775,-0.8246639545680909,1.5856545871515415
2011-05-24 06:00:00,2,0,1,2,2011,5,24,1,6,0.5101522931048177,-1.1722311003796215,1.2409516040947666
2011-05-24 07:00:00,2,0,1,3,2011,5,24,1,7,0.9772535900783084,-0.5961827578615875,0.682461509788045
2011-05-24 08:00:00,2,0,1,3,2011,5,24,1,8,0.8149759198297121,-0.6019370201371786,1.0290261244009822
2011-05-24 09:00:00,2,0,1,2,2011,5,24,1,9,1.0578538776245336,-0.4163045345593512,0.502334594951288
2011-05-24 10:00:00,2,0,1,1,2011,5,24,1,10,1.4756744913292563,0.7958806020476817,0.8668205803781863
2011-05-24 11:00:00,2,0,1,1,2011,5,24,1,11,1.7495945530343868,0.5501397360544142,-0.08793054618583318
2011-05-24 12:00:00,2,0,1,1,2011,5,24,1,12,1.8642333814480772,1.7225053458929394,0.6494822471074837
2011-05-24 13:00:00,2,0,1,1,2011,5,24,1,13,2.0336097277675385,0.9003627375779992,-0.07999143195006714
2011-05-24 14:00:00,2,0,1,1,2011,5,24,1,14,2.0257363220657476,1.0744374052457506,0.0926487555440294
2011-05-24 15:00:00,2,0,1,3,2011,5,24,1,15,1.7474416511947486,1.5302522309152777,1.182722346693899
2011-05-24 16:00:00,2,0,1,1,2011,5,24,1,16,1.2087856780959587,-0.2730570861484895,0.3651504988092758
2011-05-24 17:00:00,2,0,1,1,2011,5,24,1,17,1.5346328704807923,-0.5076417421265502,-0.4259599540675737
2011-05-24 18:00:00,2,0,1,1,2011,5,24,1,18,1.4798131416180769,-0.31581545196356897,0.4214688033433325
2011-05-24 19:00:00,2,0,1,1,2011,5,24,1,19,1.1914233577190556,-0.45596449381089393,0.5488521536934166
